metric,mean,std,median,iqr,min,max,ci95_low,ci95_high,n
case_id,875.5,72.87666271260979,875.5,125.5,751.0,1000.0,866.5020354571647,884.4979645428353,252
dice@0.5,0.7876531644494453,0.04596420026363195,0.7931839573982263,0.061747086517973115,0.6174496644295302,0.8696115080679506,0.7819780384376668,0.7933282904612239,252
fn_voxels@0.5,5815.357142857143,3259.9531391647897,5086.5,4028.0,801.0,19737.0,5412.855962565939,6217.858323148347,252
fp_voxels@0.5,7802.896825396825,2606.452360898107,7423.0,3558.5,1598.0,17894.0,7481.082337013392,8124.711313780258,252
gt_voxels,31607.218253968254,9694.838304016217,30485.0,11750.0,8783.0,64439.0,30410.212133475783,32804.224374460726,252
hd95@0.5,5.0148300936106995,4.383231576791633,3.6944599721509177,4.7245782084319305,0.5,37.20068043732534,4.473639528030878,5.556020659190521,252
precision@0.5,0.7633065221848359,0.06640051225614871,0.77272510668778,0.0905672103765286,0.5380422439245969,0.9371361132966168,0.7551081575415061,0.7715048868281656,252
pred_voxels@0.5,33594.75793650794,8836.308836247088,32761.0,11983.25,9334.0,61567.0,32503.753071045892,34685.76280196998,252
recall@0.5,0.820652601350593,0.06849547511545616,0.8304842921366009,0.09496134221884844,0.618976833976834,0.9505005561735261,0.8121955750064532,0.8291096276947328,252
runtime_seconds,71.9412738095238,24.42886039747151,75.679,12.90925,21.183,145.959,68.92508163638402,74.95746598266359,252
soft_dice,0.7794242869621504,0.04594036901136438,0.785224357262585,0.060913133928694574,0.6034287522518674,0.861701469378318,0.7737521033568286,0.7850964705674721,252
