metric,mean,std,median,iqr,min,max,ci95_low,ci95_high,n
case_id,875.5,72.31297716638879,875.5,124.5,751.0,1000.0,866.5359904804453,884.4640095195547,250
cldice@0.5,0.8695228014433181,0.05314632054460739,0.8753005638417277,0.06454760903631573,0.5764219158347723,0.974418475344614,0.8629347152939264,0.8761108875927097,250
dice@0.5,0.7877591529247825,0.04612476009090532,0.7934313824649584,0.06295456268185284,0.6174496644295302,0.8696115080679506,0.7820414684268715,0.7934768374226935,250
fn_voxels@0.5,5824.016,3268.453250445137,5086.5,4042.25,801.0,19737.0,5418.854337470254,6229.177662529745,250
fp_voxels@0.5,7790.524,2612.8966464374084,7403.0,3559.0,1598.0,17894.0,7466.625976020371,8114.42202397963,250
gt_voxels,31629.264,9728.495995767416,30485.0,11780.0,8783.0,64439.0,30423.307142265447,32835.22085773455,250
hd95@0.5,5.012025084136777,4.391912894739108,3.6944599721509177,4.651262085138722,0.5,37.20068043732534,4.467597921265171,5.556452247008383,250
mesh_non_manifold_edge_count,3.312,14.264521101284684,0.0,0.0,0.0,142.0,1.5437516446655541,5.0802483553344455,250
precision@0.5,0.7636484928237673,0.06654243475999586,0.7733671253202026,0.09246262258205984,0.5380422439245969,0.9371361132966168,0.7553998071518933,0.7718971784956414,250
pred_voxels@0.5,33595.772,8871.701543736723,32694.5,12081.75,9334.0,61567.0,32496.02448290195,34695.519517098044,250
recall@0.5,0.8205037941159853,0.06864241743410834,0.8304842921366009,0.09468234122696151,0.618976833976834,0.9505005561735261,0.8119947918948655,0.8290127963371051,250
runtime_seconds,196.73694,70.98414769289793,199.1695,57.776250000000005,51.281,554.72,187.93765388856653,205.53622611143348,250
soft_dice,0.7795219304302593,0.046103571996201596,0.7856013042400516,0.061199123729773874,0.6034287522913933,0.8617014694355264,0.7738068724357793,0.7852369884247393,250
