case_id,image,label,status,soft_dice,gt_voxels,runtime_seconds,dice@0.5,precision@0.5,recall@0.5,fp_voxels@0.5,fn_voxels@0.5,pred_voxels@0.5,hd95@0.5,cldice@0.5,seg_prob_path,mesh_status,mesh_watertight,mesh_non_manifold_edge_count,mesh_repaired_stl,fabrication_status,fabrication_watertight_after_repair,fabrication_slicer_compatibility_proxy
1000,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/1000.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/1000.label.nii.gz,ok,0.7767127018300721,26628,118.081,0.7841487639174053,0.7057904384146159,0.8820790145711281,9791,3140,33279,2.26635812911667,0.896689029431023,outputs/final_test_250/case_outputs/1000/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/1000/segmentation_repaired.stl,ok,True,True
751,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/751.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/751.label.nii.gz,ok,0.7577250025146094,31075,58.825,0.7646604461471915,0.7353299462221826,0.7964279967819791,8908,6326,33657,8.464554426585313,0.8625976166172692,outputs/final_test_250/case_outputs/751/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/751/segmentation_repaired.stl,ok,True,True
752,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/752.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/752.label.nii.gz,ok,0.7517960599481989,32495,93.406,0.7582567580878938,0.6985583903754408,0.8291121711032466,11626,5553,38568,8.947321050772443,0.8528463043779931,outputs/final_test_250/case_outputs/752/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/752/segmentation_repaired.stl,ok,True,True
753,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/753.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/753.label.nii.gz,ok,0.7604387068444161,19051,51.281,0.7687141811204524,0.7405389629341376,0.7991181565272164,5334,3827,20558,5.4766980404638055,0.9062682696383894,outputs/final_test_250/case_outputs/753/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/753/segmentation_repaired.stl,ok,True,True
754,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/754.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/754.label.nii.gz,ok,0.8552211751826824,28741,60.772,0.8639282228652637,0.8505158114759626,0.8777704324832122,4434,3513,29662,0.5,0.9480815447087098,outputs/final_test_250/case_outputs/754/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/754/segmentation_repaired.stl,ok,True,True
755,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/755.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/755.label.nii.gz,ok,0.7583015190144907,22016,114.622,0.7661699366964181,0.6754246100519931,0.8850835755813954,9364,2530,28850,9.901787215270222,0.8436066905215597,outputs/final_test_250/case_outputs/755/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/755/segmentation_repaired.stl,ok,True,True
756,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/756.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/756.label.nii.gz,ok,0.7341082737685164,23116,104.427,0.7393484272770195,0.769720518702308,0.7112822287593009,4919,6674,21361,3.041724412033762,0.8316498316498316,outputs/final_test_250/case_outputs/756/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/756/segmentation_repaired.stl,ok,True,True
757,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/757.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/757.label.nii.gz,ok,0.8525547695167706,32813,224.729,0.8609104996929914,0.8273342886847059,0.8973272788224179,6145,3369,35589,0.508232998977831,0.9616905919826176,outputs/final_test_250/case_outputs/757/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/757/segmentation_repaired.stl,ok,True,True
758,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/758.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/758.label.nii.gz,ok,0.8380306373376988,25606,247.693,0.8461103859416704,0.8441861369202659,0.8480434273217214,4008,3891,25723,0.6045608111795392,0.9489529555078601,outputs/final_test_250/case_outputs/758/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/758/segmentation_repaired.stl,ok,True,True
759,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/759.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/759.label.nii.gz,ok,0.7013103593672437,22778,198.026,0.7057681574413356,0.7889967988714666,0.6384230397752217,3889,8236,18431,5.228718288618006,0.8305024790682445,outputs/final_test_250/case_outputs/759/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/759/segmentation_repaired.stl,ok,True,True
